startloc_lng	startloc_lat	endloc_lng	endloc_lat
116.49971008300781	39.92362976074219	116.49284362792969	39.93186950683594
116.32392883300781	39.90577697753906	116.32667541503906	39.89891052246094
116.41319274902344	40.05271911621094	116.40769958496094	40.04585266113281
116.38435363769531	39.90028381347656	116.38710021972656	39.89067077636719
116.45851135253906	39.99092102050781	116.44889831542969	39.99504089355469
116.57936096191406	39.89616394042969	116.57249450683594	39.88792419433594
116.30607604980469	40.07743835449219	116.30470275878906	40.08018493652344
116.30744934082031	39.92774963378906	116.30744934082031	39.92500305175781
116.45027160644531	39.90715026855469	116.44752502441406	39.90440368652344
116.21681213378906	39.89891052246094	116.25389099121094	39.89204406738281
116.40632629394531	39.76158142089844	116.40083312988281	39.75608825683594
116.54914855957031	39.91127014160156	116.55189514160156	39.90989685058594
116.36100769042969	40.06919860839844	116.35551452636719	40.06782531738281
116.32667541503906	39.88655090332031	116.34040832519531	39.87968444824219
116.45301818847656	39.83711242675781	116.45164489746094	39.84123229980469
116.47499084472656	39.84809875488281	116.46812438964844	39.85496520996094
116.62330627441406	39.83711242675781	116.62055969238281	39.83711242675781
116.29096984863281	39.78218078613281	116.28273010253906	39.78080749511719
116.21681213378906	40.12413024902344	116.22093200683594	40.12001037597656
116.46812438964844	40.01014709472656	116.46263122558594	40.00602722167969
116.49833679199219	39.98405456542969	116.49833679199219	39.98130798339844
116.43104553222656	40.04722595214844	116.42692565917969	40.04997253417969
116.47224426269531	39.91401672363281	116.47087097167969	39.91813659667969
116.41593933105469	39.86595153808594	116.40769958496094	39.87007141113281
116.40220642089844	39.99641418457031	116.41319274902344	39.99092102050781
116.43516540527344	39.86869812011719	116.42555236816406	39.86869812011719
116.30744934082031	39.92774963378906	116.30744934082031	39.92500305175781
116.34590148925781	39.88929748535156	116.34178161621094	39.89616394042969
116.34590148925781	39.98130798339844	116.33766174316406	39.98954772949219
116.41456604003906	39.83985900878906	116.41868591308594	39.83848571777344
116.20582580566406	39.93598937988281	116.19621276855469	39.93324279785156
116.55189514160156	39.90852355957031	116.55189514160156	39.90440368652344
116.23054504394531	39.87968444824219	116.22642517089844	39.87419128417969
116.26487731933594	39.85084533691406	116.26075744628906	39.85496520996094
116.53404235839844	39.76295471191406	116.55189514160156	39.75471496582031
116.43653869628906	39.96757507324219	116.44340515136719	39.96482849121094
116.54228210449219	39.88243103027344	116.55464172363281	39.88105773925781
116.41181945800781	39.72450256347656	116.41319274902344	39.72312927246094
116.46812438964844	39.88655090332031	116.46812438964844	39.88380432128906
116.31431579589844	39.88655090332031	116.31156921386719	39.89067077636719
116.51481628417969	39.85496520996094	116.51069641113281	39.86045837402344
116.48597717285156	39.90028381347656	116.48185729980469	39.92362976074219
116.47361755371094	39.90715026855469	116.47773742675781	39.90577697753906
116.33903503417969	39.92637634277344	116.34040832519531	39.92500305175781
116.55601501464844	39.75334167480469	116.55738830566406	39.74922180175781
116.55738830566406	39.97169494628906	116.55601501464844	39.97169494628906
116.47911071777344	39.92362976074219	116.48872375488281	39.91813659667969
116.26350402832031	39.87419128417969	116.26213073730469	39.87281799316406
116.47361755371094	39.80003356933594	116.47636413574219	39.79728698730469
116.35276794433594	39.96208190917969	116.34590148925781	39.96757507324219
116.30882263183594	39.97856140136719	116.30332946777344	39.97444152832031
116.18110656738281	39.93461608886719	116.18247985839844	39.93324279785156
116.59446716308594	39.91127014160156	116.58760070800781	39.91401672363281
116.25526428222656	39.91401672363281	116.25526428222656	39.90577697753906
116.31843566894531	39.85221862792969	116.35963439941406	39.84672546386719
116.40907287597656	40.05271911621094	116.40769958496094	40.05546569824219
116.20857238769531	39.91676330566406	116.20582580566406	39.91539001464844
116.42829895019531	39.94148254394531	116.43241882324219	39.93873596191406
116.32942199707031	39.90577697753906	116.31980895996094	39.89753723144531
116.29508972167969	39.90989685058594	116.28959655761719	39.90989685058594
116.44615173339844	39.89067077636719	116.43653869628906	39.89479064941406
116.55464172363281	39.83161926269531	116.55326843261719	39.83024597167969
116.32530212402344	39.84260559082031	116.32392883300781	39.84123229980469
116.42280578613281	40.05271911621094	116.41593933105469	40.05683898925781
116.40083312988281	39.84535217285156	116.40769958496094	39.83848571777344
116.42829895019531	39.94148254394531	116.43241882324219	39.93873596191406
116.43104553222656	39.92912292480469	116.42555236816406	39.93049621582031
116.45439147949219	39.99641418457031	116.45713806152344	39.99504089355469
116.30332946777344	39.92774963378906	116.30058288574219	39.93186950683594
116.31980895996094	39.94834899902344	116.31706237792969	39.94972229003906
116.41868591308594	39.86183166503906	116.41731262207031	39.86320495605469
116.08222961425781	39.94285583496094	116.07810974121094	39.94010925292969
116.29783630371094	39.86595153808594	116.29096984863281	39.86183166503906
116.51756286621094	39.92088317871094	116.53404235839844	39.91950988769531
116.41319274902344	39.98817443847656	116.41731262207031	39.98680114746094
116.31980895996094	39.84947204589844	116.31706237792969	39.84947204589844
116.47773742675781	39.88655090332031	116.47361755371094	39.88243103027344
116.41044616699219	40.04722595214844	116.40083312988281	40.04447937011719
116.46675109863281	40.00190734863281	116.46537780761719	40.01838684082031
116.44477844238281	39.80690002441406	116.43516540527344	39.81651306152344
116.32392883300781	39.82337951660156	116.31843566894531	39.81925964355469
116.38435363769531	40.06095886230469	116.37886047363281	40.06507873535156
116.37886047363281	39.83848571777344	116.38847351074219	39.83711242675781
116.29371643066406	39.82749938964844	116.28684997558594	39.83161926269531
116.35551452636719	39.89891052246094	116.36238098144531	39.89753723144531
116.40632629394531	39.83848571777344	116.40357971191406	39.83436584472656
116.59858703613281	39.90440368652344	116.59172058105469	39.90165710449219
116.55326843261719	39.96208190917969	116.55326843261719	39.96345520019531
116.29234313964844	39.80964660644531	116.29371643066406	39.80827331542969
116.27586364746094	40.03211975097656	116.27998352050781	40.02937316894531
116.53541564941406	39.93049621582031	116.52854919433594	39.92225646972656
116.49421691894531	39.90165710449219	116.49833679199219	39.90028381347656
116.35551452636719	39.90165710449219	116.35139465332031	39.89891052246094
116.32667541503906	40.07469177246094	116.31980895996094	40.07194519042969
116.51206970214844	39.90989685058594	116.50657653808594	39.90989685058594
116.45301818847656	39.86869812011719	116.45164489746094	39.87419128417969
116.29646301269531	39.97444152832031	116.30470275878906	39.96757507324219
116.38572692871094	39.74647521972656	116.38847351074219	39.74372863769531
116.51344299316406	39.91127014160156	116.50520324707031	39.91676330566406
116.35002136230469	39.67643737792969	116.35139465332031	39.67369079589844
116.57798767089844	39.90989685058594	116.58485412597656	39.90028381347656
116.49421691894531	39.85908508300781	116.48597717285156	39.87007141113281
116.28135681152344	39.86045837402344	116.28273010253906	39.85771179199219
116.29646301269531	39.97444152832031	116.30744934082031	39.96757507324219
116.29646301269531	39.97444152832031	116.30470275878906	39.96757507324219
116.57524108886719	39.80552673339844	116.57936096191406	39.80003356933594
116.42417907714844	39.85084533691406	116.43928527832031	39.84672546386719
116.36650085449219	40.11314392089844	116.36375427246094	40.10902404785156
116.33766174316406	39.90715026855469	116.35551452636719	39.90303039550781
116.28410339355469	39.96070861816406	116.28822326660156	39.95246887207031
116.29920959472656	39.81788635253906	116.30470275878906	39.81239318847656
116.56562805175781	39.92362976074219	116.56974792480469	39.92088317871094
116.37199401855469	40.03486633300781	116.36650085449219	40.03074645996094
116.25251770019531	39.86457824707031	116.24977111816406	39.87968444824219
116.45576477050781	39.98130798339844	116.45027160644531	39.98268127441406
116.43379211425781	39.85496520996094	116.43241882324219	39.85359191894531
116.50520324707031	39.92362976074219	116.49696350097656	39.92774963378906
116.32942199707031	39.90577697753906	116.32804870605469	39.90028381347656
116.50108337402344	39.87144470214844	116.49559020996094	39.86183166503906
116.40220642089844	39.81101989746094	116.39808654785156	39.81788635253906
116.36650085449219	39.88929748535156	116.36375427246094	39.88517761230469
116.54502868652344	39.76020812988281	116.54502868652344	39.75746154785156
116.24839782714844	39.90852355957031	116.24565124511719	39.91127014160156
116.32804870605469	39.78767395019531	116.32392883300781	39.79728698730469
116.41731262207031	40.00465393066406	116.41319274902344	40.00190734863281
116.33491516113281	39.72175598144531	116.34040832519531	39.71900939941406
116.32255554199219	39.97032165527344	116.32118225097656	39.97169494628906
116.25251770019531	39.90715026855469	116.24290466308594	39.90440368652344
116.28273010253906	39.85633850097656	116.27723693847656	39.85771179199219
116.56013488769531	39.90577697753906	116.56013488769531	39.90165710449219
116.51069641113281	39.86732482910156	116.51206970214844	39.86320495605469
116.45164489746094	39.80278015136719	116.45713806152344	39.79866027832031
116.47911071777344	39.92225646972656	116.49147033691406	39.91950988769531
116.42555236816406	39.83711242675781	116.42280578613281	39.83848571777344
116.51069641113281	39.84535217285156	116.51206970214844	39.83848571777344
116.30882263183594	39.86595153808594	116.30332946777344	39.85633850097656
116.29508972167969	39.94834899902344	116.30607604980469	39.93873596191406
116.34727478027344	40.07606506347656	116.34178161621094	40.09529113769531
116.45713806152344	39.92637634277344	116.45439147949219	39.92912292480469
116.42967224121094	40.04722595214844	116.42143249511719	40.04997253417969
116.32942199707031	39.79042053222656	116.34315490722656	39.78355407714844
116.49971008300781	39.86732482910156	116.49559020996094	39.86045837402344
116.20719909667969	39.91813659667969	116.20307922363281	39.92774963378906
116.14952087402344	39.70115661621094	116.15226745605469	39.69429016113281
116.59172058105469	40.04585266113281	116.59034729003906	40.04447937011719
116.46125793457031	39.88792419433594	116.47361755371094	39.88517761230469
116.54777526855469	39.75883483886719	116.54502868652344	39.76020812988281
116.31980895996094	39.94697570800781	116.31706237792969	39.95384216308594
116.56700134277344	39.74510192871094	116.56425476074219	39.74235534667969
116.20170593261719	39.91127014160156	116.19895935058594	39.91676330566406
116.42829895019531	39.84397888183594	116.43516540527344	39.83573913574219
116.29371643066406	39.99778747558594	116.29783630371094	39.99504089355469
116.51206970214844	39.87556457519531	116.50932312011719	39.87968444824219
116.32667541503906	39.98268127441406	116.34178161621094	39.97444152832031
116.30744934082031	39.96757507324219	116.30470275878906	39.96620178222656
116.49833679199219	39.89341735839844	116.52168273925781	39.88929748535156
116.40632629394531	39.90028381347656	116.40357971191406	39.89753723144531
116.58485412597656	39.88792419433594	116.58760070800781	39.88243103027344
116.77711486816406	39.79316711425781	116.77574157714844	39.79179382324219
116.35551452636719	39.95933532714844	116.35826110839844	39.95658874511719
116.59034729003906	39.92088317871094	116.58760070800781	39.93049621582031
116.45576477050781	39.92774963378906	116.44889831542969	39.92362976074219
116.38435363769531	39.90028381347656	116.37886047363281	39.90303039550781
116.30195617675781	39.88380432128906	116.30195617675781	39.88655090332031
